Id,list_price
1278,81.59477122273046
9302,44.59973501009417
9111,13.282768781870303
9519,27.862461673605566
4440,84.74907369378795
425,28.6102988452936
4676,7.570481849141736
10845,26.860680572503213
4198,30.125194420645396
6180,53.14723354548455
7598,55.543015988515464
4227,34.14040669718968
1656,48.73828873241291
3659,38.43101981942993
8405,93.21468612108129
9124,29.125468174532216
8027,29.749353835622365
10445,96.82081987308196
8011,24.23287774812472
3668,32.27769907946614
8718,56.67736238350235
5092,68.61456060908776
8738,13.112044539009759
5190,40.68247144275737
3985,4.460403754576923
3996,21.71536450846897
4422,192.51882372322632
3237,26.556791578290444
369,53.60313849918425
1276,101.89387022460295
5485,36.471690246391134
7780,33.80346266760563
10399,34.217746215336895
5497,22.30154230709345
2375,22.205273102879545
10643,29.855147580786785
8743,300.3868819888281
9592,84.33758731834297
10983,33.49317472329853
8103,21.00346843722868
4515,37.91756500648251
1701,22.2831964775218
4111,16.738161838225007
1443,43.165826672745155
4938,36.86542441712899
5224,9.888638904021793
4256,31.56406235519791
4192,35.28005224496306
7689,51.51994878318778
10669,45.380585763976555
10716,84.47055564521746
8314,28.135248030262368
5643,29.63794928447298
8360,73.51876334603347
10700,86.81029063979875
1181,30.96209693629526
6323,28.13225752680826
2293,33.670571064771735
3251,27.98773374718114
7670,17.789598565014376
11496,56.66961812060357
6753,0.6635838811795765
8224,77.66192255877772
10369,34.01968327669342
3218,30.779644485058856
11445,32.59181273910784
11150,127.28094049660565
3826,20.980485739355856
5730,25.439156398941464
9499,64.98632527387774
8228,71.89353461841534
5345,48.02140547202227
8044,36.504591405872446
10619,118.89932354991961
6562,408.2339355330229
8089,49.062492708009
8152,39.71668368228634
9928,96.18460567865534
5294,216.00666045769128
2906,38.71180743648247
11305,246.47962805304888
9288,13.2733259355157
11620,61.958480997311625
8176,33.76216576954524
1486,72.98134000800783
6977,33.76558867422473
2759,19.581985299106965
7801,37.97841323667375
11623,46.55629355526739
3309,31.371996116683647
5097,33.60090596450324
7516,51.55491045444291
9565,17.383222777705495
8863,28.296578752673593
9345,32.13011105553671
8921,38.29998951158002
5010,86.87282752769002
4383,21.141421854524836
10251,12.040689095329252
3619,30.14182791272652
9273,35.612849541974924
6413,26.242418235951973
7949,179.6924108053381
10628,48.919566639682174
4370,39.33932022372925
9175,101.35507041953304
6197,30.64108346093829
1673,214.86639504984026
7744,28.86767951373331
9107,30.712563343758298
6202,20.347076901570404
1281,71.95689404081388
11288,36.54668418022154
7628,50.5933702794472
10375,40.17226412807799
9870,139.23590446745146
10045,77.38672657862652
501,21.10817939612047
10981,9.465634886509957
9377,148.78511349726773
11273,4.6162361653319905
6254,269.31399790090444
6592,24.398616730752593
10320,31.8838121099538
8195,65.84541115312405
5463,407.98558827066995
9610,251.03003097800234
9530,91.3178334203134
8167,56.51613031290168
11731,28.866147776828466
4897,92.51728745182916
5009,117.2919354344411
2344,54.60468517526918
9871,97.03754358712408
7336,38.79758259642363
7333,69.25766383299501
1490,45.548501846719454
1495,27.08161430875289
5,78.82401188970401
6474,33.23734944336924
6604,55.82859425579328
6004,61.54447153020004
12255,59.726755236909625
6185,44.094477967972615
4835,109.53411932984963
8534,31.7933472273284
9980,279.45151539645383
1893,22.628992921711202
10126,69.87353915718698
689,101.8559791998685
4529,19.86436720787404
4921,22.14154338412482
7368,408.8942648388432
5310,35.60172717167988
375,41.02922436258851
2874,15.225256616202437
1180,22.774582015467615
12190,30.155661694137937
4859,30.719580662373417
2582,100.75552981377825
7350,52.57049859262852
2965,22.786080466478214
1540,17.204028879072716
3089,26.255705407931508
1201,76.12498019219738
10282,24.99707547744665
8275,154.33832525151163
2573,17.631662354462698
12193,25.700738341116363
4052,26.92679455146746
2640,30.07761846196542
2007,18.417660779928468
986,239.28252064513998
9372,26.95793317746167
7056,43.956878415713334
6277,24.22148069867159
7079,105.64789063996969
11680,127.44320841121721
8842,73.8448686039099
10487,158.79211896949025
732,146.3997572378509
8962,27.22913598448057
11768,40.009142592815834
10028,111.16207634783045
7205,52.42371316639354
2644,16.24810123763846
2552,23.27475582938047
2230,29.833520306340922
4064,56.27149390539664
8098,31.42818233825686
5995,44.360800018496036
3143,32.42034184535969
9683,27.29754448912015
4785,49.0563189726603
2828,8.137660263869265
9025,19.33312454555021
2973,32.786187441498505
8876,31.709195432202392
11692,38.56154742127198
3187,44.03197555047217
551,40.69239015175487
9737,49.73484619374806
5425,40.90011652180768
1409,27.10764203517308
10771,19.951682402402263
2053,8.804919622306837
2449,20.671586222106885
4199,16.40244178761994
10680,25.465397828269396
7304,38.722048278706275
2469,160.23831141808327
11734,25.836415677658145
9555,36.495796053307345
8867,78.08017608107768
965,43.280688865879675
6801,409.2017733412954
10955,27.69606138848692
4445,137.43098041508523
1881,26.678319009723758
6793,29.12848730581927
2241,58.806274415675595
370,66.26879458247532
2763,11.394223748752914
283,26.764142066035653
1241,481.50202670800303
2073,27.85402042346172
711,29.884369770012178
1806,13.23302554610088
7653,97.27007692055253
3270,19.649832148493747
11905,11.820020263765354
10354,16.403790377566303
6667,110.00898620460629
1451,29.179488407707392
9641,86.56504674893716
10154,29.904756160222128
12102,55.12149660062845
11390,26.45425073944483
2866,24.903928426503732
3689,55.22972656146606
7601,36.78725867644723
6329,25.57615120546828
9728,92.1518325716973
8323,37.82892009421575
11046,63.09636562481778
8318,56.30928158737311
9167,58.79436952690381
8155,83.15953756232065
4994,137.59231113749647
4178,38.59383031899959
8441,45.90655262312007
8478,57.20405622067729
2342,73.53671246343747
8131,15.948209931774649
649,84.98547493186598
3738,154.8315903659387
7602,38.04067709209338
7922,74.92480621454533
737,124.71632595777143
2772,11.000811949381475
3976,29.996993718925413
3493,41.25075585723138
4597,49.96675913128343
2864,24.42728231444044
7267,26.74751146070039
103,41.21377309747704
161,37.545771594945094
4113,17.322969284157846
4461,86.71149680527878
6303,24.630837247187703
8261,34.9181486982737
11061,28.914231927411308
11172,115.51916766282322
11107,31.34026924873516
8470,9.003969419153353
5213,28.94610371103064
10194,42.992740054458665
2727,43.57059790959535
3328,95.97612630560887
6008,32.91427899274371
1682,31.52735810653037
4110,35.379765006374456
11521,94.02124560591115
4264,49.62883875834953
3904,50.832903300488404
8102,15.949640383027806
11189,65.27978578277367
3640,21.060223827172344
6597,21.78585687787468
2196,23.142798752506053
3086,29.398051269136523
9551,30.95246880191894
6892,13.370675073697686
8557,34.25288567711226
3882,49.62520586473824
2553,27.616445132763253
3931,29.155870685470198
3272,32.518538693328445
6100,65.00304488145281
3152,33.48199770330268
6269,34.49190725592818
6001,34.2759826665668
5276,63.57746331382674
527,89.89256676215953
1933,48.96769947648885
3340,24.778625923088384
10508,87.68464198163605
11408,37.865413749258
7590,35.10498754419264
9100,52.84576083899068
12166,46.7179202331103
10334,34.021409683378266
10711,17.941824559189413
5524,143.7140491224044
4996,113.75128736532326
8875,40.35659792782172
927,20.274606233130836
5324,31.625331595370824
1546,19.371018011766555
2064,40.90715547180133
9327,77.21751056785857
7082,75.55077403227115
6166,71.08928683421442
5166,23.719307220463694
3908,40.40971198688744
9729,74.54167135758685
11203,19.404557842881953
8317,24.647315895676265
8982,94.98217457890007
7075,110.17727187966217
2338,10.3174394956351
1337,55.726628657483694
3660,25.242946148744792
8446,46.61803065906274
11301,577.8640381285761
7265,26.49663092665738
121,86.85367656749447
6842,16.715139350069503
9823,35.96254158289153
12109,20.7960911395457
7508,91.0017538249152
9087,35.71813237573307
8180,19.222120614180145
3191,39.576456211801606
10015,45.469660413703195
9467,51.233827127848784
4008,85.53599319353734
2355,95.83570976703692
2980,38.27610146470527
1447,0.08045975292114349
2292,25.755991428386416
8755,31.90185387365863
10946,40.520920324983685
6308,28.35364042124587
9231,25.50203371428382
5127,408.2511616149359
3937,24.962365813878854
12088,111.62569691618296
4014,41.37620188973478
1529,33.45318854609989
3688,52.38322109442297
5569,109.68632475978383
22,20.332892078653426
8797,31.84420975825028
11213,45.97817794353815
7284,92.06725862411689
9405,38.15237075352271
8807,45.164148794898324
5384,64.65403813424983
9268,56.83864378000829
9379,95.83486431183346
7417,15.028774980084773
589,48.96458714395875
8156,64.2337787457021
10782,17.839669794135805
3841,30.261855565597795
8652,16.11092177953375
6567,99.49352444010782
2198,56.45325541440799
10634,27.46091581822865
5002,51.155564745310855
4727,32.60228423459456
6609,42.732075545650595
3540,28.464662947376468
10784,17.101365165124342
4069,40.360944493756385
11430,42.301253514288724
2035,-0.6109816529885279
1511,219.23869045579158
47,30.454085678609488
6518,71.4126499832144
5008,30.83675235145642
5663,5.8996595251315895
7555,31.50170953949899
10522,40.919973698545306
3906,52.69961205415407
8435,84.73085831943376
5624,83.9274602171262
525,26.538984357968317
702,56.51449744955608
2425,54.7158527030892
3933,27.92519667229638
11450,37.37138320176997
2110,43.41262134874325
3331,74.41692099210667
222,30.445453645185264
7981,21.314533544209315
11548,139.52995688721074
3707,32.4317810012293
575,98.24971978026163
6224,9.918055782253159
11145,39.14128479583482
10503,137.31237555684305
4179,32.440904186278054
9539,20.683887083098966
9303,45.9406201306013
10923,25.98380621577984
2036,30.845461949882434
9222,35.230004054604635
9419,29.41808483085248
8491,85.12194422941542
6407,31.144620850219084
11816,43.62911019847933
6790,31.182189560225446
6521,51.64587062842054
7578,34.134443626719914
5619,94.01759373189712
11436,61.367293027184616
2115,16.9785392417246
10702,70.22194872456627
3111,51.64022973118182
10796,42.29005686185701
7443,22.61312361531602
902,58.704153780830396
7873,44.28897576557304
3050,30.29915171918184
11978,46.03611342939192
4344,98.8495333499055
3313,75.45831223738303
11239,39.84682535229898
7262,39.03311691724173
2039,7.248667227500128
4816,32.4950906988802
2149,4.042222425776728
10610,76.31880546049203
6427,26.048514590884736
9045,53.052123116408694
6341,25.862984772115183
3375,128.35553775053214
2383,42.24793138330872
3654,16.240913761587585
8347,36.79380811411984
5939,44.976088609503634
9805,84.07505657413822
63,47.63867956844136
1057,56.321125627923294
1778,66.53898961201779
6802,408.7337726568217
596,25.684415487766813
2881,35.45985607743174
7289,78.39188813088022
7850,28.15813525031289
2164,26.21831117347486
2459,19.559565690458058
483,37.17688811586145
11017,115.52681317814182
558,39.35190313539402
11025,53.88761353853486
2205,48.57193680792113
304,11.465139803780438
4360,55.18563900960187
9054,29.346508812480792
11994,35.2138164071244
3414,15.425698688162846
1004,20.910429930665448
10778,13.636625639672541
4449,104.83556454880622
12134,52.44042511569617
11337,58.362084973624334
3710,23.21501940833791
5030,29.47848280438737
5680,84.31854612710785
4261,83.88807664939269
12048,37.1987686935742
10012,63.68317137455486
906,7.181694319201
324,27.76244416476594
2760,41.38971949926454
4943,219.98690806113996
9749,32.20958111443835
2507,10.30910341764256
9880,69.13268374854363
4286,137.43882323402497
8329,22.548087189603997
2803,28.868313944292975
6385,35.92552311232381
9789,107.00108875998193
8665,33.63225368728964
5957,101.28959846496501
1428,66.03552540936725
1095,33.83723357520916
1427,82.62719588630654
1858,71.7400223490559
10498,205.81690502848164
5005,43.878455942523445
6669,114.23399705901964
5437,264.4567347204651
5681,86.0187028872337
3306,36.69284802562791
6200,35.34240995465149
6014,204.71920787688833
8636,55.4588193524134
4160,40.28867312093911
4125,17.258845063028875
3090,15.88847937434748
2358,75.30033506883603
7986,17.035531803249018
11869,45.383064824744594
9875,78.33412806680093
2961,23.738790051880304
6554,61.70575292670598
7603,35.12999187056271
7919,84.96174800282567
7500,62.35525640285385
2253,28.602263237043594
8946,87.99755527537744
3617,38.865147362238126
9846,66.12964174458061
1688,32.9638764032447
2177,24.178098923776243
212,44.60753230626773
11535,14.128080806529095
5788,24.846468016724067
833,33.55417624207177
12221,39.46503141057347
1702,11.010475392350209
10582,126.9321363219841
10728,29.829169180271876
2072,20.406538715994408
4320,33.063949868024324
10524,44.76968997112056
1368,484.64516388433475
7969,26.082358274659278
5017,57.59338282287621
3159,49.86855480502527
5523,262.0315971657782
10296,31.675453631791505
8116,44.05126120257694
1776,75.90820715224999
266,21.21354718120294
11641,30.83839873908891
2404,25.040708352533837
9999,34.63606170583972
5620,101.54773093558697
3812,42.66339597798388
8353,38.33694950132691
6671,105.4796049649138
1274,85.57946109141477
5589,63.67190440824234
11347,31.355715893570824
835,26.012211241381614
6231,83.18449717511879
7510,73.70907231935276
197,27.973004365790764
10676,33.500477079720866
9916,51.9845980403781
1400,22.59400458289408
4340,186.92643516023992
2328,63.86272487873618
705,79.2861575600378
6212,6.060990247542819
10425,46.073687109286354
12022,161.2174568666281
11564,45.81585506271132
7583,160.00339426145072
2335,30.146009097047305
2745,19.01465307519419
4153,66.07333488744409
7975,19.147544411515476
7103,269.3216949527106
6824,35.07611432174201
6055,40.1737699520746
9186,52.03776812585512
10584,66.10074203304609
1838,29.367021581730892
1388,85.73261144574427
10361,26.984930345972067
11142,37.6926550740937
95,10.735948386758803
9378,100.29692254241539
3163,19.787515754114892
10660,85.37475075782552
2330,49.159003125931584
1802,45.13654193263939
6012,408.072654136517
2218,50.12054330092729
7152,43.629111320808306
9863,33.54878520328398
4295,71.390916583696
6090,36.246153747878886
11012,102.73595181346398
2940,100.18898736407368
11424,56.81881860190421
7148,73.36319475422444
7043,32.36864427923223
503,34.57534214387847
7771,122.67367174032687
5967,71.25141791261373
8566,5.798215180103888
1239,267.9152462615842
7698,51.15194967623873
1521,71.59517547932435
5291,34.760725943112796
10349,38.37501338116132
5039,18.12594051184291
10854,25.345682348447063
7067,55.87900407991089
2025,25.58841413331951
10905,34.37006588028396
1853,81.37799818278305
4625,23.26943139694324
5464,187.32207898808923
1989,38.16547447518481
3783,50.0261860845404
3749,71.22943788356892
9605,30.120246726632214
4252,15.725765304949096
1917,34.944705595332465
5539,36.08492167727822
11263,7.507540899662921
3211,27.58398868708816
4575,25.541123811418423
11,50.456852687197724
4283,232.46446147266494
4315,264.1352570973694
7062,12.841430425567065
9252,39.42592544239972
456,50.74658690346594
2171,12.096257517245416
7943,409.5222644462854
12178,24.232923666837014
3936,26.0653311142738
2728,83.41016696407712
8345,57.453469801789616
11538,76.0976817490412
3747,75.60864267522162
7806,85.71350656307507
10804,13.764491957461043
8161,26.89182474578957
7324,8.683675617784402
1608,24.11332300460535
4375,23.96419340125751
3833,23.361208099672325
5465,204.55787715447713
9478,102.24638581893352
5859,29.554857889063193
8821,33.71757844324072
4927,29.57258625485633
10690,17.516141778674694
10889,40.9557877563711
6286,56.91553432150424
5558,46.87081890550066
6658,37.65797145758896
9655,33.58684068289894
2652,37.521339981475954
1106,31.744180472383057
2560,43.57883533577733
9864,44.19745084683812
10259,11.147568126215734
8512,577.0595548563524
11388,19.413461700574977
11070,155.14251256830372
8837,83.26271990854812
10121,16.645910029329315
9364,158.1930425691288
2327,64.2507491212081
9985,145.18970205864045
4825,74.16787881826664
8087,62.17495969621355
11235,47.422513931286495
3431,33.11785098946991
5543,355.7181313940856
5542,37.533551399019345
5458,27.306498530595825
2664,85.22546592141407
10592,28.48830957503437
7534,452.3466183815057
1873,42.37024871154918
3036,31.815376529910505
5443,33.06053484085533
7763,401.1614935555949
1429,51.264020910811624
5483,77.11663107808565
4913,44.62634264677698
10084,68.43472003941223
7561,15.78791505337433
7838,24.537372137620995
2830,26.373870764968178
5714,102.69620491384242
10609,77.34268540169862
1840,406.77115665806525
4675,23.57795002866295
9458,123.79183384534355
10402,36.52631655602458
7279,44.85335154404016
8740,32.850170151201844
10231,17.989014371069747
4484,29.276289352604003
10290,54.23129856031566
6028,74.08722352667064
5698,25.32591796901293
2098,52.659906568573085
8717,53.83085691645926
9937,87.00245684868037
10505,93.93636357470758
12257,45.97008285476205
706,55.56246927709562
11191,49.52856777733153
557,41.34638492864131
3011,20.162060784833244
4665,30.779469265461522
1410,28.29745331897476
3151,31.812822710471224
6509,138.0828143242273
4385,29.410910251108135
3729,157.99811447225792
8207,159.28451822369354
11934,59.17599935557049
11615,84.2878702948189
5042,70.76790786292926
2801,25.864222966151328
7899,32.44037061132478
10822,35.19186366832208
7584,113.80424115240544
9743,42.08580368027088
7483,27.89079600234237
812,19.823571423129415
3856,121.54790814862855
9103,41.808333686266266
10530,42.4444022138934
8587,10.853219751024746
7934,29.449027736714626
6854,42.674033792813354
11461,18.493575440805728
10745,180.49654879622494
218,33.18618836947936
7940,576.8993586297627
1381,50.392120626281134
10586,63.466447660512735
6948,21.397922592134886
2819,27.363950918813547
5383,65.04206237672176
4123,19.0524823042277
11582,34.8302401968507
11007,33.68076701205283
8977,129.9633204732529
2076,24.37411253147783
9474,86.19646288629784
1431,47.04141635671399
7357,32.70913253375906
639,28.519160174747164
9633,32.30436999065623
6252,408.57249126031576
2290,47.230042890603336
2129,71.38146939758212
7337,4.505504345593799
4412,56.32859407638634
6408,21.86574294340701
5583,30.99680060033033
694,731.8559258881318
306,27.945758221494753
11319,54.15713639897366
2420,84.73549065693065
9739,51.35415775059472
9456,193.9662129157362
5440,101.7363483474495
8679,31.823088510784125
7559,25.01927469468217
7605,30.55438197674282
5943,24.01080887022637
6401,33.08494460238565
7896,2.758768641583636
269,22.070975773524232
3140,101.09615535195385
1100,58.6741446291909
7852,26.088129405577188
2128,239.41460110571938
1671,450.5632990756527
1890,27.08391627473278
10641,25.513507603309286
5312,33.28248437328612
8053,9.079749419368454
11603,189.01751948752042
1625,16.440106604178826
10506,83.55721626145495
11188,78.50485018550002
7041,12.630518667040143
6351,24.256724126936877
3405,29.836748166430375
865,51.48025136580093
1901,281.6146782938958
313,18.90591190478876
5955,232.94722049226658
9769,23.018833086631187
52,96.55311877952599
8661,45.906721442727616
1030,24.898201881359327
2678,19.700119407401793
7036,35.37521738414137
7391,27.892559220197164
6074,262.1928292363789
8919,28.19401052574866
322,10.422995862485699
8765,33.03771311405087
2353,113.1280131553391
9970,31.207942158629336
6668,138.07497150528758
4258,299.10082351872944
11559,54.049684149525305
484,23.48968830246026
10856,25.541796078929906
9509,27.327996817259447
11014,139.3678862762203
10221,41.72364112720877
4291,104.84335804184066
2310,32.451384015364106
11921,10.207831328615008
1804,39.75985111395665
11685,51.878064847577505
1684,41.04494227901107
5078,20.025697930285265
485,32.601278222041564
9221,30.51948806197143
8095,21.718167067598557
6152,17.95800719076185
11852,32.76014774006901
7146,60.37471684677128
4604,23.738771004975227
1666,29.59371209625654
7057,33.13819392278745
7374,221.0220097616446
2645,18.673154935981167
10228,33.3701662947621
11651,30.06163198790726
1810,21.856320950542163
9183,69.75079150898037
2042,17.4166396092016
4932,23.366291184136223
911,15.38301386543074
7533,35.40377984111476
7855,18.929091984624073
4924,23.901318010297928
9944,46.14801878582501
8641,41.49677024206496
5766,28.160640698002858
7835,48.115280671079546
5851,32.923663205879706
3312,63.29792127033025
11127,145.32178251921988
4753,38.75387856787351
10171,121.51936796822548
8229,68.46047824052042
3771,32.9026191456131
476,55.55622621275702
26,26.6023340211022
8067,58.047868120418656
9622,129.0943515237098
10930,33.232917014470466
6750,14.018053599949816
7888,36.416618209918
10360,40.17300401665721
5546,122.66592227592938
7203,36.47341566094033
1913,55.50980629163101
8615,24.89869285502266
5602,27.095949161780286
4934,44.51103512717772
1932,42.85379139552138
11015,98.23470709346077
4951,143.5539022217199
307,38.39351109031909
9455,356.84404296349976
10558,263.29052638797214
4534,7.162754099246783
8668,43.149788533865056
5160,23.380301048138357
3901,75.6010464858083
11196,40.15794331673972
3304,26.586869039796554
3715,91.76853460078773
4914,40.11843656878671
9639,27.85654256497181
9540,46.4175753864479
9771,35.579745421426516
7190,262.51460281490625
10157,26.42484826823824
352,55.66355262905445
362,93.04993254375125
4424,122.34444465283366
9137,11.014501147530687
1362,36.41191629667343
229,50.41435172709043
6641,37.53514767934171
9330,72.21599875961668
8239,17.949942769319975
4650,25.66169532629433
5098,8.105383990725763
2992,112.44919569760766
5742,40.843654187452756
7131,187.73081978065312
807,54.0002359397151
9120,29.15698919764816
10890,37.21059506431684
9039,17.431431284642922
7344,16.949806760862746
11233,45.25370459029184
5988,264.6179667910658
11400,9.499742194958198
791,19.50988689325557
12232,55.363018799433625
10668,54.01127982689892
8301,44.31410952532891
12254,53.24719165754946
12231,52.039543547704575
6578,74.24850492317658
11229,20.977347591994892
9457,176.98450117577437
446,24.81850570086026
12015,49.988018119908794
10284,26.329104926110954
9026,86.32763027200767
3581,23.255091280219368
10444,115.17825563304669
2296,16.82933337065192
785,98.48258397421236
118,10.437829286259394
3044,49.312195073971395
7876,33.92966380565377
4781,52.61613657876782
8013,22.77341849371634
7107,102.21935399657755
545,17.379382211518617
6425,22.28651609807106
1103,31.838988093280687
7405,16.153376087624576
303,15.579789907702718
8904,38.17716573333278
4752,31.46513536878107
8451,45.269489105872395
9251,33.79175935120546
11699,102.89047556094638
6657,47.19343102441783
8741,8.822482336697426
6526,41.22262998891429
4260,91.93006262682007
5051,52.404236992757376
10645,27.995331348669488
9306,20.31855873020819
10674,41.72933003950062
2994,62.79270326906823
208,58.619452808422125
1960,15.998732395653331
11095,45.11834616802626
4678,23.774014433240513
8703,5.791457531080354
10368,49.315615308264455
9814,70.70159561145921
2891,75.1896438064015
6064,30.905846655800104
900,67.690870937563
1159,54.78928916859576
11977,61.529018356838094
11823,23.128542768577685
781,39.47656366261751
5393,19.192696486699294
8689,26.69058197078108
7255,62.38251233466572
2571,34.164046938752776
9679,35.05983253364794
5725,29.45348508495049
2794,21.335154593683498
5811,61.12687799806557
926,27.298091393268606
5442,33.385427491120026
7264,31.171896308191823
9601,32.17399830694367
7398,44.847481761311684
9143,30.547872178023614
2835,16.424280404542625
5135,120.26048807193682
10440,156.5735252372607
11975,217.93804181743485
4869,33.22528059043555
9525,99.22624014286421
1787,136.62003544926964
3768,42.55643629331544
245,14.32843946700849
9817,57.18838514683017
9799,32.075857062892645
7568,42.20754937565003
10187,30.731394266136995
1176,11.224119301819016
3692,25.332128254732496
1745,84.88852396262845
11082,74.48802115372243
2841,24.61773609662549
6692,92.73394946359618
923,46.95661486871187
11569,20.634316483986943
10165,245.97062765183756
5320,16.72396873662092
7701,33.396002168334455
9462,73.8412274872348
11010,234.39357384076555
1714,31.62043932074316
10521,41.53756201757041
1854,85.28534869978051
757,60.17466378464771
8565,25.272904627084046
2920,90.5197843365653
7717,87.06866800563353
7523,41.25325396794206
4945,21.584542186611955
5521,400.5184396575929
4555,-9.484390254993919
7149,77.59968605311897
5829,50.039736884959325
3993,55.917997750578635
11887,26.003353616740846
8810,51.84147573218876
8823,26.79660245505044
7830,77.54002270897067
1703,20.823737223113415
10688,21.63308604576378
4715,30.469180240958437
6045,22.462922355409958
8438,52.194565173916224
7222,54.38050453277868
8348,33.96385619781651
8415,30.44197848147413
3186,44.146296551965804
9047,42.82364040814995
7509,76.46914193109777
6131,17.300279200010316
4653,12.727473197979876
140,49.38330470706236
2043,84.41114533565906
6356,53.294882805228326
10163,409.5100415112246
4991,232.61794937613644
6306,29.2702807154217
4582,244.55031838132714
6563,187.57042625044227
541,58.0850113818832
11160,21.36337289417389
9146,18.18550170482961
10830,14.495304169574553
518,49.70537901537967
7529,31.27243036555016
6255,245.03302807502354
12189,30.99977878740542
1476,6.965167908780003
1906,141.4026093099677
10367,50.225017615679434
3219,207.58834433149332
10038,54.658073335897065
3298,61.56500712527492
7290,67.81889404112553
1101,43.18123970174472
11423,68.16407393338763
2643,7.3330949901355496
9757,183.94468462042056
584,54.96785724880883
8648,31.58946373476281
5921,32.047166656136525
3864,32.67774840181258
7702,21.145175481892565
6566,147.9817153949602
10710,11.204064926446534
8522,121.22388509721301
5593,47.47222677307758
10313,51.137434036552605
8762,75.29255724004878
249,242.8986760811348
9329,72.83830577620589
9386,87.55157500295101
11411,62.73475937259688
9617,238.41596802962465
5327,105.52548514965113
5439,43.03924463882237
2600,39.48983837699258
10236,19.779714683495143
6179,45.26448524322373
4959,63.389662061737695
5329,84.04162514948378
9388,86.65271548185848
6916,24.417265634863604
10562,143.8018039400127
7423,395.8932637858259
8279,136.8568444369567
11799,40.08472623643848
3576,25.057317678164672
9510,35.952335028105836
4242,29.589801129739868
1005,17.597293093397568
11658,284.52479703545805
6305,36.66256752345062
11632,24.07144496670994
5900,34.623116390886054
1489,40.558696578516766
10143,53.186373916820486
8782,68.62161165931052
1491,33.564273618306345
2144,11.36549463103719
7242,72.18760636288532
11631,25.845759293736066
4639,16.379547519573205
7269,18.279731443383962
